id,Irrigation_Need
632202,Medium
632203,Medium
632204,Low
632205,Low
632206,Low
632207,Medium
632208,Medium
632209,Medium
632210,Low
632211,Low
632212,Low
632213,Medium
632214,Medium
632215,Low
632216,Low
632217,Medium
632218,Low
632219,Low
632220,Low
632221,Medium
632222,Medium
632223,Medium
632224,Low
632225,Low
632226,Medium
632227,Low
632228,Medium
632229,Medium
632230,Medium
632231,Low
632232,Low
632233,Medium
632234,Low
632235,Low
632236,Low
632237,Low
632238,Medium
632239,Medium
632240,Low
632241,Low
632242,Medium
632243,Medium
632244,Medium
632245,Medium
632246,Low
632247,Low
632248,Low
632249,Low
632250,Medium
632251,Medium
632252,Low
632253,Low
632254,Medium
632255,Medium
632256,Low
632257,Low
632258,Low
632259,Low
632260,Low
632261,Medium
632262,Low
632263,Medium
632264,Low
632265,Medium
632266,Low
632267,Medium
632268,Low
632269,Low
632270,Low
632271,Low
632272,Medium
632273,Low
632274,Low
632275,Low
632276,Medium
632277,Low
632278,Low
632279,Low
632280,Low
632281,Low
632282,Medium
632283,Low
632284,Medium
632285,Low
632286,Low
632287,Medium
632288,Low
632289,Low
632290,Low
632291,Low
632292,Low
632293,Low
632294,High
632295,Low
632296,Low
632297,Medium
632298,Medium
632299,Low
632300,Medium
632301,Low
632302,Medium
632303,Low
632304,Medium
632305,Low
632306,High
632307,Medium
632308,Medium
632309,Low
632310,Low
632311,Low
632312,Medium
632313,Medium
632314,Medium
632315,High
632316,Low
632317,Low
632318,Low
632319,Medium
632320,Low
632321,Low
632322,Medium
632323,Medium
632324,Low
632325,Medium
632326,Medium
632327,Medium
632328,Low
632329,Low
632330,Medium
632331,Low
632332,Low
632333,Low
632334,Low
632335,Medium
632336,Low
632337,Low
632338,Low
632339,Low
632340,Low
632341,Low
632342,Low
632343,Low
632344,Low
632345,Medium
632346,Medium
632347,Low
632348,Low
632349,Low
632350,Low
632351,Low
632352,Low
632353,Low
632354,Medium
632355,Low
632356,Low
632357,Medium
632358,Medium
632359,Low
632360,Low
632361,Medium
632362,Medium
632363,Low
632364,Medium
632365,Low
632366,Medium
632367,Low
632368,Low
632369,Medium
632370,Medium
632371,Medium
632372,Low
632373,Low
632374,Low
632375,Medium
632376,Medium
632377,Medium
632378,Low
632379,Medium
632380,Medium
632381,Low
632382,Medium
632383,Low
632384,Low
632385,Low
632386,Medium
632387,Low
632388,Medium
632389,Low
632390,Medium
632391,High
632392,Low
632393,Low
632394,Low
632395,Medium
632396,Low
632397,Low
632398,Low
632399,Medium
632400,Medium
632401,Medium
632402,Medium
632403,Medium
632404,Medium
632405,Low
632406,Medium
632407,Medium
632408,Low
632409,Low
632410,Low
632411,Low
632412,Low
632413,Low
632414,Low
632415,Medium
632416,Medium
632417,Low
632418,Low
632419,Medium
632420,Low
632421,Low
632422,Low
632423,Medium
632424,Low
632425,Low
632426,Low
632427,Medium
632428,Low
632429,Low
632430,Low
632431,Low
632432,Low
632433,Low
632434,Low
632435,Medium
632436,Low
632437,Low
632438,Medium
632439,Medium
632440,Low
632441,Medium
632442,Low
632443,Medium
632444,High
632445,Low
632446,Low
632447,Medium
632448,Low
632449,Low
632450,Medium
632451,Low
632452,Medium
632453,Medium
632454,Medium
632455,Low
632456,Low
632457,Low
632458,Medium
632459,Medium
632460,Medium
632461,Medium
632462,Low
632463,Low
632464,Low
632465,Low
632466,Low
632467,Low
632468,Low
632469,Low
632470,Medium
632471,Low
632472,Low
632473,Medium
632474,Low
632475,Medium
632476,Medium
632477,Medium
632478,Low
632479,Medium
632480,Medium
632481,Medium
632482,Low
632483,Low
632484,Low
632485,Low
632486,Medium
632487,Medium
632488,Low
632489,Low
632490,Low
632491,Medium
632492,Medium
632493,Low
632494,Low
632495,Low
632496,Low
632497,Medium
632498,Medium
632499,Low
632500,Low
632501,Medium
632502,Medium
632503,Low
632504,Low
632505,Low
632506,Medium
632507,Medium
632508,Medium
632509,Low
632510,Low
632511,Low
632512,Low
632513,Low
632514,High
632515,Low
632516,Medium
632517,Low
632518,Low
632519,Low
632520,Low
632521,Low
632522,Low
632523,Low
632524,Medium
632525,Low
632526,Low
632527,Medium
632528,Low
632529,Low
632530,Low
632531,Low
632532,Medium
632533,Low
632534,Medium
632535,Medium
632536,High
632537,Medium
632538,Low
632539,Medium
632540,Medium
632541,Medium
632542,Medium
632543,High
632544,Low
632545,Low
632546,Medium
632547,Low
632548,Low
632549,Low
632550,Low
632551,Medium
632552,Low
632553,Low
632554,Medium
632555,Medium
632556,Medium
632557,Medium
632558,Low
632559,Low
632560,Medium
632561,Low
632562,Low
632563,Low
632564,Medium
632565,Low
632566,Medium
632567,Medium
632568,Low
632569,Low
632570,Medium
632571,Medium
632572,Low
632573,Low
632574,Low
632575,Low
632576,Low
632577,Low
632578,Low
632579,Low
632580,Low
632581,Low
632582,Medium
632583,Low
632584,Low
632585,Low
632586,Medium
632587,Low
632588,Low
632589,Medium
632590,Low
632591,Low
632592,Low
632593,Low
632594,Low
632595,Low
632596,Low
632597,Low
632598,Medium
632599,Low
632600,Low
632601,Medium
632602,Low
632603,Low
632604,Low
632605,Medium
632606,Low
632607,Low
632608,Low
632609,Low
632610,Low
632611,Medium
632612,Low
632613,Medium
632614,Medium
632615,Medium
632616,Low
632617,Low
632618,Low
632619,Low
632620,Low
632621,Low
632622,High
632623,Medium
632624,Low
632625,Medium
632626,Low
632627,Low
632628,Medium
632629,Medium
632630,Medium
632631,Low
632632,High
632633,Medium
632634,Medium
632635,Low
632636,Medium
632637,Low
632638,Low
632639,Medium
632640,Low
632641,Low
632642,Low
632643,Low
632644,Medium
632645,Low
632646,Low
632647,Medium
632648,Medium
632649,Medium
632650,Medium
632651,Low
632652,Low
632653,Low
632654,Medium
632655,Medium
632656,Low
632657,Low
632658,Medium
632659,Medium
632660,Low
632661,Medium
632662,Low
632663,Low
632664,Low
632665,Medium
632666,High
632667,Low
632668,Low
632669,Low
632670,Low
632671,Medium
632672,Low
632673,Low
632674,Medium
632675,Low
632676,Low
632677,Medium
632678,Low
632679,Low
632680,Low
632681,Low
632682,Low
632683,Low
632684,Low
632685,Low
632686,Low
632687,Low
632688,Medium
632689,Low
632690,Medium
632691,Medium
632692,Medium
632693,Medium
632694,Medium
632695,Medium
632696,Medium
632697,Low
632698,Low
632699,Low
632700,Low
632701,Low
632702,Low
632703,Medium
632704,Low
632705,Low
632706,Low
632707,Medium
632708,Low
632709,Medium
632710,Low
632711,Low
632712,Medium
632713,Medium
632714,Medium
632715,High
632716,Medium
632717,Medium
632718,Medium
632719,Low
632720,Medium
632721,Medium
632722,Low
632723,Low
632724,Low
632725,Low
632726,Low
632727,Low
632728,Medium
632729,High
632730,Low
632731,High
632732,Low
632733,Low
632734,Medium
632735,Low
632736,Medium
632737,Low
632738,Low
632739,Medium
632740,Low
632741,Medium
632742,Medium
632743,Medium
632744,Medium
632745,Low
632746,Medium
632747,Low
632748,Low
632749,Low
632750,Medium
632751,Low
632752,Low
632753,Low
632754,Low
632755,Medium
632756,Low
632757,Low
632758,Low
632759,Low
632760,Low
632761,Low
632762,Medium
632763,Low
632764,Low
632765,Low
632766,Medium
632767,Medium
632768,Low
632769,Low
632770,Low
632771,Low
632772,Medium
632773,Low
632774,Low
632775,Low
632776,Medium
632777,Medium
632778,Low
632779,Low
632780,Low
632781,Low
632782,Medium
632783,Medium
632784,Medium
632785,Medium
632786,Low
632787,Low
632788,Low
632789,Low
632790,Low
632791,Low
632792,Low
632793,Medium
632794,Low
632795,Medium
632796,Low
632797,Medium
632798,Low
632799,Medium
632800,Medium
632801,Medium
632802,Medium
632803,Medium
632804,Low
632805,Low
632806,Medium
632807,Medium
632808,Low
632809,Medium
632810,Low
632811,High
632812,Low
632813,Medium
632814,Low
632815,Low
632816,Low
632817,Low
632818,Medium
632819,Medium
632820,Medium
632821,Medium
632822,Low
632823,Low
632824,Low
632825,Medium
632826,Low
632827,Low
632828,Low
632829,Medium
632830,Medium
632831,Medium
632832,Low
632833,Medium
632834,Medium
632835,Medium
632836,Low
632837,Low
632838,Low
632839,Medium
632840,Medium
632841,Low
632842,Medium
632843,Medium
632844,Low
632845,Low
632846,Low
632847,Medium
632848,Low
632849,Medium
632850,Low
632851,Medium
632852,High
632853,Low
632854,Low
632855,Low
632856,Low
632857,Low
632858,Low
632859,Low
632860,Low
632861,Low
632862,Medium
632863,Medium
632864,Low
632865,Medium
632866,High
632867,Low
632868,Low
632869,Medium
632870,Low
632871,Low
632872,Low
632873,Medium
632874,Medium
632875,Low
632876,Low
632877,Low
632878,Low
632879,Low
632880,Medium
632881,Medium
632882,Low
632883,Medium
632884,Low
632885,High
632886,High
632887,Medium
632888,Medium
632889,Medium
632890,Medium
632891,Low
632892,Low
632893,Medium
632894,Low
632895,Medium
632896,Low
632897,Medium
632898,Medium
632899,Low
632900,Low
632901,Medium
632902,Low
632903,Medium
632904,Low
632905,Low
632906,Low
632907,Medium
632908,Low
632909,Medium
632910,Low
632911,Low
632912,Low
632913,Low
632914,Medium
632915,Medium
632916,Low
632917,Medium
632918,Low
632919,Low
632920,Medium
632921,Medium
632922,Low
632923,Medium
632924,Medium
632925,Low
632926,Medium
632927,Low
632928,Low
632929,Low
632930,Low
632931,Low
632932,Medium
632933,Medium
632934,Low
632935,Low
632936,Low
632937,Low
632938,Medium
632939,Low
632940,Low
632941,Low
632942,Low
632943,Low
632944,Low
632945,Medium
632946,Medium
632947,Low
632948,Low
632949,Medium
632950,Low
632951,Medium
632952,Low
632953,Low
632954,Low
632955,Low
632956,Medium
632957,Medium
632958,Low
632959,Low
632960,Low
632961,Low
632962,Low
632963,Low
632964,Low
632965,Low
632966,Low
632967,Medium
632968,Low
632969,Low
632970,Low
632971,Low
632972,Low
632973,Low
632974,Medium
632975,Medium
632976,Low
632977,Low
632978,Medium
632979,Medium
632980,Low
632981,Low
632982,Low
632983,Low
632984,Low
632985,Medium
632986,Medium
632987,Low
632988,Medium
632989,Low
632990,Medium
632991,Low
632992,Low
632993,Medium
632994,Low
632995,Low
632996,Low
632997,Low
632998,Medium
632999,Low
633000,Low
633001,Medium
633002,High
633003,Low
633004,Medium
633005,Low
633006,Low
633007,Medium
633008,Low
633009,Low
633010,Medium
633011,Medium
633012,Low
633013,Low
633014,Medium
633015,Low
633016,Low
633017,High
633018,Low
633019,Medium
633020,Low
633021,Medium
633022,Low
633023,Low
633024,Medium
633025,Low
633026,Medium
633027,Low
633028,Low
633029,Low
633030,Low
633031,Low
633032,Medium
633033,Medium
633034,Medium
633035,Medium
633036,Low
633037,Low
633038,Medium
633039,Low
633040,Low
633041,Low
633042,Low
633043,Medium
633044,Medium
633045,Medium
633046,Medium
633047,Low
633048,Low
633049,Medium
633050,Low
633051,Low
633052,Low
633053,Medium
633054,Low
633055,Medium
633056,Low
633057,Medium
633058,High
633059,Low
633060,Medium
633061,Medium
633062,Low
633063,Low
633064,Medium
633065,Low
633066,Low
633067,Medium
633068,High
633069,Low
633070,Medium
633071,Medium
633072,Low
633073,High
633074,Low
633075,Low
633076,Medium
633077,Low
633078,Low
633079,Low
633080,Low
633081,Low
633082,Low
633083,Low
633084,Medium
633085,Medium
633086,Low
633087,Low
633088,Low
633089,Medium
633090,Low
633091,Low
633092,Medium
633093,Low
633094,Low
633095,Medium
633096,Low
633097,Medium
633098,Low
633099,High
633100,Low
633101,Medium
633102,Low
633103,Medium
633104,Medium
633105,Low
633106,Medium
633107,Medium
633108,Low
633109,Medium
633110,Medium
633111,Low
633112,Medium
633113,Medium
633114,Low
633115,Low
633116,Low
633117,Medium
633118,Low
633119,Low
633120,Medium
633121,Medium
633122,High
633123,Low
633124,Low
633125,Medium
633126,Low
633127,Low
633128,Low
633129,Medium
633130,High
633131,Medium
633132,High
633133,Low
633134,Low
633135,Medium
633136,Low
633137,Medium
633138,Medium
633139,Low
633140,Medium
633141,Medium
633142,Medium
633143,Medium
633144,Medium
633145,Low
633146,Medium
633147,Low
633148,Medium
633149,Medium
633150,Low
633151,Low
633152,Medium
633153,Low
633154,Low
633155,Low
633156,Low
633157,Low
633158,Low
633159,Medium
633160,Low
633161,Low
633162,Low
633163,Low
633164,Low
633165,Medium
633166,Low
633167,Low
633168,Low
633169,Low
633170,Low
633171,Low
633172,Low
633173,Medium
633174,Low
633175,Low
633176,Low
633177,Low
633178,Low
633179,Low
633180,Medium
633181,Low
633182,Medium
633183,Medium
633184,Medium
633185,Medium
633186,Medium
633187,Medium
633188,Low
633189,Medium
633190,Medium
633191,Medium
633192,Low
633193,Low
633194,Low
633195,Low
633196,Medium
633197,Low
633198,Low
633199,High
633200,Medium
633201,Low
633202,Low
633203,Low
633204,Low
633205,Low
633206,Medium
633207,Low
633208,Medium
633209,Low
633210,Medium
633211,Low
633212,Medium
633213,Low
633214,Low
633215,Medium
633216,Low
633217,Low
633218,Medium
633219,Medium
633220,Medium
633221,Low
633222,Medium
633223,Low
633224,Low
633225,Low
633226,Low
633227,Low
633228,Low
633229,Low
633230,Low
633231,Low
633232,Low
633233,Medium
633234,Low
633235,High
633236,Medium
633237,Medium
633238,Low
633239,Medium
633240,Medium
633241,Medium
633242,Low
633243,Medium
633244,Low
633245,Low
633246,Low
633247,Medium
633248,Low
633249,Medium
633250,Low
633251,Low
633252,Low
633253,Low
633254,Medium
633255,Low
633256,Low
633257,Medium
633258,Low
633259,Medium
633260,Low
633261,Medium
633262,Medium
633263,Medium
633264,Low
633265,Low
633266,Low
633267,Low
633268,Medium
633269,Medium
633270,Medium
633271,Low
633272,Low
633273,Medium
633274,Low
633275,Medium
633276,Low
633277,Low
633278,Medium
633279,Low
633280,Low
633281,Low
633282,Medium
633283,Low
633284,Low
633285,Low
633286,High
633287,Low
633288,Low
633289,Medium
633290,Low
633291,Medium
633292,Medium
633293,Medium
633294,Low
633295,Medium
633296,Medium
633297,Medium
633298,Medium
633299,Low
633300,Low
633301,Low
633302,Low
633303,Low
633304,Medium
633305,Low
633306,Medium
633307,Low
633308,Medium
633309,Low
633310,High
633311,Low
633312,Low
633313,Low
633314,Medium
633315,Medium
633316,Low
633317,Low
633318,Medium
633319,Medium
633320,Medium
633321,Low
633322,Medium
633323,Low
633324,Low
633325,Low
633326,Low
633327,Low
633328,Low
633329,Medium
633330,Medium
633331,Low
633332,Low
633333,Low
633334,High
633335,Low
633336,Low
633337,Medium
633338,Medium
633339,Low
633340,Low
633341,Low
633342,Low
633343,Medium
633344,Low
633345,Low
633346,Low
633347,Medium
633348,Medium
633349,Medium
633350,Low
633351,Low
633352,Low
633353,Low
633354,Low
633355,Low
633356,Low
633357,Medium
633358,Low
633359,Low
633360,Medium
633361,Low
633362,Low
633363,Medium
633364,Low
633365,Low
633366,Medium
633367,Low
633368,Low
633369,Low
633370,Medium
633371,Medium
633372,Low
633373,Medium
633374,Low
633375,Low
633376,Low
633377,Medium
633378,Low
633379,Low
633380,Low
633381,Low
633382,Low
633383,Low
633384,Low
633385,Low
633386,Low
633387,Low
633388,Low
633389,Low
633390,Medium
633391,Medium
633392,High
633393,Medium
633394,Low
633395,Medium
633396,Low
633397,Low
633398,Low
633399,Low
633400,Medium
633401,Medium
633402,Low
633403,Low
633404,Low
633405,Medium
633406,Medium
633407,Medium
633408,Medium
633409,Medium
633410,Low
633411,Medium
633412,Low
633413,Low
633414,High
633415,Medium
633416,Medium
633417,Low
633418,Medium
633419,Medium
633420,Low
633421,Medium
633422,Medium
633423,Medium
633424,Low
633425,Medium
633426,Low
633427,Medium
633428,Medium
633429,Medium
633430,Medium
633431,Low
633432,Low
633433,Low
633434,Medium
633435,Medium
633436,Low
633437,Medium
633438,Low
633439,Medium
633440,Low
633441,Low
633442,Low
633443,Low
633444,Low
633445,Low
633446,Low
633447,Medium
633448,Medium
633449,Low
633450,Low
633451,Low
633452,Medium
633453,Medium
633454,Low
633455,Medium
633456,Medium
633457,Medium
633458,Low
633459,Low
633460,Low
633461,Low
633462,Medium
633463,Low
633464,Medium
633465,Low
633466,Medium
633467,Low
633468,Medium
633469,Low
633470,Medium
633471,Medium
633472,Medium
633473,Low
633474,Medium
633475,Low
633476,Medium
633477,Low
633478,Medium
633479,Low
633480,Medium
633481,Low
633482,Low
633483,Low
633484,Low
633485,Low
633486,Low
633487,Low
633488,Low
633489,Medium
633490,Medium
633491,Low
633492,Low
633493,Low
633494,Low
633495,Medium
633496,Medium
633497,Low
633498,Low
633499,Medium
633500,Low
633501,Medium
633502,Low
633503,Medium
633504,Medium
633505,High
633506,Medium
633507,Low
633508,Low
633509,Low
633510,Low
633511,Medium
633512,Low
633513,Medium
633514,Low
633515,Medium
633516,Medium
633517,Medium
633518,Low
633519,Medium
633520,Low
633521,Low
633522,Low
633523,Low
633524,Medium
633525,Low
633526,Medium
633527,Low
633528,Low
633529,Medium
633530,Medium
633531,Low
633532,Medium
633533,Medium
633534,Low
633535,Low
633536,Low
633537,Low
633538,Low
633539,Low
633540,Low
633541,Low
633542,Low
633543,Low
633544,Medium
633545,Medium
633546,Low
633547,Medium
633548,Medium
633549,Low
633550,Low
633551,Low
633552,Low
633553,Low
633554,Low
633555,Medium
633556,High
633557,Medium
633558,Medium
633559,Low
633560,Low
633561,Low
633562,Low
633563,Low
633564,Low
633565,Low
633566,Low
633567,Medium
633568,Low
633569,Medium
633570,Medium
633571,Low
633572,Medium
633573,Medium
633574,Low
633575,Low
633576,Low
633577,Low
633578,Medium
633579,Medium
633580,Low
633581,Low
633582,Medium
633583,High
633584,Medium
633585,Low
633586,Low
633587,Low
633588,Low
633589,Medium
633590,Medium
633591,Low
633592,Medium
633593,Low
633594,Low
633595,Medium
633596,Low
633597,Medium
633598,Low
633599,Medium
633600,Medium
633601,Medium
633602,Low
633603,Medium
633604,Medium
633605,Medium
633606,Medium
633607,Medium
633608,Medium
633609,Low
633610,Low
633611,High
633612,Medium
633613,Medium
633614,Medium
633615,Medium
633616,Medium
633617,Low
633618,Low
633619,Medium
633620,Low
633621,Low
633622,Medium
633623,Medium
633624,Low
633625,High
633626,Low
633627,Low
633628,Medium
633629,Low
633630,Low
633631,Low
633632,Medium
633633,Low
633634,Low
633635,Low
633636,Low
633637,Medium
633638,Low
633639,Medium
633640,Medium
633641,Low
633642,Low
633643,Low
633644,Low
633645,Low
633646,Medium
633647,Low
633648,Low
633649,Low
633650,Low
633651,Medium
633652,Low
633653,Medium
633654,Medium
633655,Low
633656,Low
633657,Low
633658,Low
633659,Low
633660,Low
633661,Medium
633662,Low
633663,Medium
633664,Low
633665,High
633666,Low
633667,Low
633668,Low
633669,Low
633670,High
633671,Low
633672,Medium
633673,Low
633674,Low
633675,Medium
633676,Low
633677,Low
633678,Low
633679,Low
633680,Low
633681,Medium
633682,Low
633683,Medium
633684,Low
633685,Medium
633686,High
633687,Low
633688,Medium
633689,Medium
633690,Low
633691,Low
633692,Low
633693,Low
633694,Low
633695,Low
633696,Low
633697,Low
